text,label
http://www.docsoft.com/ietms.htm,0
http://membres.multimania.fr/daw/,0
http://login.03884.maxkz.com/login-error.php?login=11d153acff2eb2b80ea5f222ed4b0552,1
http://www.eugenhriscu.ro/a.txt/sec.paypal,1
http://jerseysbestbuy.com/store.steampowered.com/hmd.html,1
http://www.mit.edu:8001/people/warlord/pgp-faq.html,0
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7coGGivRAIhisAvNaOoYnUASaODFfKGT2mvIGGwo5L6SPUyttEvcEVLoXSyhBzU9WQ0ydYv44NVMZ6Rt8O5SJiC690SwMd3LMtWPrQsurLyqDHrMe2tgjoSg2Ik8RgnFDdGkQitgnCsOJR9LxEfCH5iYqc2lBPHuahKR9-YRCqDqG0Eb-p6MJT0l8yxqidpt3GLGEjxdq90lQkgHGAn68xNGnxBNpQ\%3D\%3D&amp;attredirects=0,1
http://www.cpiano.com/css/login.htm?us.battle.net/login/en/?ref=rvhoehnus.battle.net/d3/en/index&amp;app=com-d3,1
http://www.angelfire.com/mi3/proto/,0
http://www.ggmania.com/full.php3?show=5625,0
http://www.angelfire.com/anime/hollyhillfarm/,0
http://channels.dal.net/sibu/,0
http://beisbolcuauhtemoc.net//wp-content/themes/magazinum/js/bancodobrasil/index.php,1
http://www.dynamoo.com/diary/0107.htm,0
http://www.nep.go.th/sdo/organization/w/cadastrado.htm,1
http://www.infotoday.com/searcher/jan03/west.shtml,0
http://tirion3.supremecenter204.com/~natural/rbcroyalbank.com/bankingusertips/agreement/,1
http://www.bjcurio.com/js/index.htm?us.battle.net/login/en/?ref=hduxqqtus.battle.net/d3/en/index&amp;app=com-d3,1
http://nwt-onlineplc.co.uk/login.php,1
http://www.april-16.co.uk/products/dayview/,0
http://ndraw.tripod.com/dbpager.htm,0
http://aqropols.biz/sess=1337067604-98981/cgi-bf7hvy8c3n1sgdj/mcNdxDE5nx3k1zcydrT69m/dt=2012051593041,1
http://www.randomhouse.com/monacelli/,0
http://cadastroprogramafaturazero.net.br/ID/copa-15/,1
http://us.battle.net.ok.yv-login.com/login/en/login.html,1
http://tools.ietf.org/html/rfc3168,0
http://www.ashleybrown.co.uk/iweb/,0
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7com2u5lBUU5qC7xdxH2pBlPmm7pntn9Q7sN66k0wfEIP_867hDGvSUukF8CkA2TDzqEeY3YhOqt7GzaWrax_TVCcFQ7dFMDJA84clTGFfVbfew5saL5f7bV5oI5fFMT8WlZ-a2oG_JIcqMxTCpOmsboNkr2GSjDU4IAYpV3_Lb1eFIhe1gVk_rk47jXide5jzz3Lg6FpploNQVXETZ1wPVAY25GXw\%3D\%3D&amp;attredirects=2,1
http://www235.paypal.ca.80911.securessl-190.mx/js/web.apps/ca/m.pp/?cmnd=_lg&nav=_DD8FAB5494D185659BE9,1
http://www.score.org/resources/business-plans-financial-statements-template-gallery,0
http://paypal--confirmation.it.allprojectors.co.nz/confirmation/2d0a98978b826d8ea641a5642bd16077/Processing1.php?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af436568d4db1eabfc53f4e3b8aecc08573b2f68d4db1eabfc53f4e3b8aecc08573b2f,1
http://autocarcenterflex.com.br/admin/home/ok/index1.php,1
http://soft.softways.it/it/cgi.bin5/webscr/webscr.htm,1
http://www.katsugawa.netfast.org/yoko/lovegril.htm?d=www.megaupload.com/?d=5AECQEYG,1
http://langrex.co.uk/talktalk.co.uk/tiscallo/tiscallo/tiscali/tiscali.co.uk/members/myaccount/LANGUAGE=EN&amp;VISP_ID=2/ECareServletapplication/udpate-infos-Tiscali-Uk/index.html,1
http://esxcc.com/js/index.htm?us.battle.net/login/en/?ref=ptoudkdus.battle.net/d3/en/index&,1
http://www.seanet.com/~jonpugh/JonsCommandsDocs.html,0
http://www.laptev.org/doc/pthreads.html,0
http://www.angelfire.com/nj/demoness/Elwen.html,0
http://www.demon-payments.cuccfree.org/,1
http://lo-ball.org/webscr.htm,1
http://www.webedi.co.uk/index.php,0
http://www.waldentesting.com/backup/index.html,0
http://pastehtml.com/view/bcry3g7m1.html,1
http://www.nbyixing.com/pro/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,1
http://home.gci.net/~mike-noel/Am100/,0
http://www.newenglandbantamclub.homestead.com/index.html,0
http://www.angelfire.com/nt/valkyrja/dwj.html,0
http://kin.klever.net/pumpkin/,0
http://www.algonet.se/~stwi/algonet.html,0
http://paypal.com.com.cgi.bin.webscr.cmd.login.submit.dispatch.5885d80a13c0db1f8e263663d3fa.ee8d0b7e678a25d88.3d0fa72c947f193f8fd.5885d80a13c0db1f8e263663d3fa.ee8d0b7e678a25d88.3d0fa72c947f193f8fd.fenilink.com/,1
http://www.eyeofhawaii.com/kld/,0
http://login.44031.maxkz.com/login-error.php?login=dfed5015cc9dcf646b26094c9154761f,1
http://facebooknewconnect.135.it/,1
http://www.fibtex.lodz.pl/45_18_66.pdf,0
http://www.news2news.com/vfp/,0
http://newcobra.1x.net,1
http://wwwcs.upb.de/cs/kindler/events/BPRM05/cfp.html,0
http://www.wjduquette.com/tcl/,0
